Id,SalePrice
2735,136807.1480483728
2736,138340.38150654561
2737,122202.95827896423
2738,133364.40131086847
2739,165773.27823244076
2740,141272.5042425153
2741,142349.33801130412
2742,156142.17511742443
2743,156931.41986079773
2744,151918.15075360387
2745,140407.29504861144
2746,136954.9566296233
2747,149416.30454329163
2748,116953.91320549353
2749,135938.63069302944
2750,130449.06692868982
2751,131019.24612289871
2752,222187.92980581138
2753,143931.3027535392
2754,241936.28366259477
2755,132031.59031482882
2756,99029.6028007181
2757,87751.92610059942
2758,78063.56225707903
2759,161190.32705778943
2760,156612.39895672697
2761,146219.1318551895
2762,144415.62409862585
2763,196325.689485313
2764,172567.90909627388
2765,301272.33076173527
2766,148382.38492747655
2767,83649.46495328797
2768,119125.68849302352
2769,132475.74095012966
2770,166332.8664326138
2771,120696.38325521226
2772,123927.97795092834
2773,187042.06235217478
2774,144029.8034702001
2775,134599.5718070869
2776,154386.66218542738
2777,142044.619968426
2778,143733.41803263588
2779,119664.81418195776
2780,107848.66700951442
2781,100268.40505190028
2782,87080.04227360536
2783,70847.05205402077
2784,124968.89337928082
2785,120066.81442806928
2786,73192.50925061978
2787,137265.36920990163
2788,61313.320115312476
2789,232131.3065337581
2790,78120.77766143554
2791,122372.625894618
2792,52401.60019046032
2793,165938.8060421389
2794,90537.53764491098
2795,108057.72412554493
2796,100469.53450590248
2797,220316.48005551723
2798,123680.52667858281
2799,102175.75860792719
2800,67404.1001299984
2801,127745.23789088214
2802,129833.58681329802
2803,147831.70206564196
2804,131132.19194861394
2805,91099.58072996787
2806,83525.67005910641
2807,166233.44712327528
2808,158533.8119538719
2809,138325.5757911239
2810,135186.88174587893
2811,164789.13409259575
2812,146955.72886889387
2813,142420.58993463972
2814,143768.03431071874
2815,115287.97424655627
2816,235328.88082328934
2817,139787.56122123954
2818,135937.37149454857
2819,160562.64566843899
2820,126461.63593625477
2821,106293.16460552583
2822,222069.74702782513
2823,289589.8813407918
2824,174193.64017754857
2825,165118.22951681307
2826,135185.0717760295
2827,152990.71860264186
2828,221367.3105795913
2829,207326.23159361625
2830,220389.00164665905
2831,183250.98340857791
2832,230729.3671184692
2833,272357.8289586358
2834,212269.8116330022
2835,216764.68294392293
2836,195617.44002576583
2837,161313.0391333273
2838,154320.98285895234
2839,180608.02168146896
2840,202066.83859126997
2841,209644.1639430964
2842,225705.88788052739
2843,143134.95728369654
2844,152057.62483783363
2845,122170.6183129109
2846,211237.87375692083
2847,205617.10558215447
2848,229237.23113677857
2849,217865.38499705962
2850,309958.05553615687
2851,229799.76814443263
2852,228096.77688022424
2853,233315.8879093307
2854,140519.03929808945
2855,204908.6684677576
2856,207742.93497167857
2857,192067.19840019543
2858,199652.39573786652
2859,132361.81270824297
2860,130902.60206944452
2861,149316.35272001612
2862,191652.8644457247
2863,135599.08670809877
2864,269353.33929886867
2865,144857.25333071474
2866,162992.34554152138
2867,98987.03792221648
2868,126507.51439863813
2869,117053.40578673467
2870,148416.9323374358
2871,84674.23441797163
2872,50421.07983006151
2873,109244.18671798367
2874,150911.5618338686
2875,132368.58875916313
2876,169544.45724697452
2877,132927.97384261497
2878,181711.46068210027
2879,149113.45921721804
2880,97933.80525700681
2881,166206.85464908142
2882,161907.06626430163
2883,193127.42789829877
2884,193326.24009467612
2885,184399.40438669667
2886,233789.19381669333
2887,107802.383812203
2888,137829.78752771163
2889,48681.72039380183
2890,81780.24764013379
2891,150764.0004468931
2892,72492.1351795104
2893,95356.33146872347
2894,47129.62646611542
2895,305982.4285863496
2896,305972.3171605597
2897,210175.0741822014
2898,134334.99317796613
2899,231845.9896006625
2900,168141.35528483865
2901,218055.37793915923
2902,179487.28750097682
2903,374397.68645886495
2904,328633.35151869635
2905,109721.6277845085
2906,232339.56415973397
2907,111699.48006817208
2908,133252.25922180858
2909,133688.67050283696
2910,90941.52920041945
2911,91561.42058209468
2912,138589.57474851367
2913,95573.48494218134
2914,93076.20025599678
2915,96748.10524869885
2916,91448.58905408879
2917,185375.91073270614
2918,125026.74416466398
2919,220487.71681196644
