Id,SalePrice
2735,92127.45423001258
2736,143294.01662157953
2737,105226.89173616684
2738,160809.87234687217
2739,156837.58406292956
2740,143947.29340940597
2741,158584.1984270643
2742,170067.9553248125
2743,111799.8337426239
2744,148419.6555638447
2745,113297.42738841625
2746,113302.7100144045
2747,155053.83876430057
2748,106331.95872441817
2749,109216.68708367716
2750,92899.34042654904
2751,85981.89721417935
2752,278983.4169384379
2753,126852.2309469812
2754,299691.00391641515
2755,132673.5141950193
2756,94878.90539149607
2757,48515.12042654891
2758,71070.29390945696
2759,145061.92475241673
2760,115676.19257845347
2761,154307.09914347745
2762,147968.5164760273
2763,187862.6736538635
2764,137030.46206896155
2765,285886.4711761073
2766,113058.92522140389
2767,32679.44354917336
2768,187046.63407981774
2769,104013.56044920899
2770,114841.29611694504
2771,97055.73789542318
2772,129560.68287484831
2773,137232.42960061567
2774,136674.5578532733
2775,124300.46242629242
2776,148739.2100047291
2777,143216.9481743764
2778,133698.3166297809
2779,80357.85391885173
2780,99340.29494462296
2781,104811.89491828324
2782,71629.75822551973
2783,50509.01574377078
2784,102486.51155191142
2785,119168.99723387044
2786,9453.427032711072
2787,123828.27226142856
2788,55905.767317997495
2789,155423.68244556827
2790,127045.73749500902
2791,119842.66436169975
2792,89689.6288838429
2793,167378.25503567714
2794,54902.49715065329
2795,104980.12763070506
2796,89599.80356946638
2797,298924.4212742805
2798,86807.73763711023
2799,98870.4138812472
2800,90897.82507727019
2801,111647.38578792612
2802,119855.75481487613
2803,203537.7458935791
2804,136432.06614431087
2805,83202.07592503325
2806,71472.69268894498
2807,136801.7972421282
2808,177599.4109457344
2809,141014.4563673452
2810,103360.08107598267
2811,111782.19665006053
2812,132316.18901750832
2813,173427.27696894656
2814,173561.95652331255
2815,115059.1952070012
2816,236466.7979943754
2817,105436.07696910217
2818,96528.76466359924
2819,159858.1726037004
2820,152171.08709256927
2821,105513.36048388951
2822,214043.85409687334
2823,200314.09752804946
2824,109150.6209865584
2825,114460.05436538829
2826,147043.30970054425
2827,136046.21991802315
2828,166844.41570747606
2829,94945.31874810212
2830,259803.72892075183
2831,194263.54478716638
2832,228009.6264122531
2833,229733.46453771187
2834,210028.54357657343
2835,237904.03405308202
2836,196287.1567368323
2837,151729.6969759152
2838,190638.62176978213
2839,173759.83735689518
2840,189780.58546515257
2841,178936.64293680637
2842,233733.47190515616
2843,149277.9772102639
2844,181784.15101313675
2845,127118.60913997627
2846,177796.33549953936
2847,211193.20167288085
2848,184766.96084610416
2849,200825.64321945328
2850,282114.796344046
2851,241614.1794665699
2852,212749.4960911111
2853,252484.3205921866
2854,128063.30376569799
2855,183832.33540167686
2856,197184.42136997415
2857,192639.29967432414
2858,178253.01523242437
2859,103862.68917852992
2860,154229.4305132058
2861,115848.82827250432
2862,181180.28071633299
2863,128658.38736310693
2864,212277.22512987902
2865,100787.91540528691
2866,175542.77170275702
2867,78175.45076310885
2868,90741.921071109
2869,104652.82613272777
2870,145260.0585060014
2871,135174.3306822641
2872,20124.189588024892
2873,99374.2894324109
2874,124003.39381551307
2875,127132.47259612952
2876,209640.09802168535
2877,107180.75717034287
2878,171154.0734327294
2879,142052.32012082095
2880,76833.00444274009
2881,142638.2190615179
2882,150366.7823698441
2883,180012.45361513292
2884,198637.01492990123
2885,171714.66761351965
2886,282475.8722055966
2887,84151.88463966716
2888,133546.125126848
2889,71863.71106447089
2890,79395.0029433826
2891,136610.8058607366
2892,64833.090550813824
2893,138868.8758269489
2894,59537.65096481281
2895,180571.4076917647
2896,197875.8456259395
2897,237389.67192796813
2898,185963.32403315662
2899,222242.07247414862
2900,140373.74400958288
2901,272199.20543488476
2902,173185.35057465028
2903,248696.41830841938
2904,238204.02008800232
2905,88349.51780493079
2906,113667.02130869625
2907,90866.48457676031
2908,105019.36136114564
2909,171595.62400569284
2910,59721.249036231806
2911,51151.133037109306
2912,129435.12159762986
2913,58289.581934984395
2914,80596.34966220171
2915,76644.5130243826
2916,59711.338378031796
2917,148838.25368291352
2918,140878.0971270066
2919,189889.0769441965
