Id,SalePrice
2736,141462.56896193448
2737,124234.41467821025
2738,140203.11621529862
2739,166397.7716727773
2740,144233.02024862924
2741,146012.55102078093
2742,158233.4829389375
2743,154895.15914007096
2744,149890.0832189322
2745,140652.43286142
2746,134957.33527136027
2747,153682.0896485683
2748,120282.90531505522
2749,133916.7916644564
2750,134005.6529951485
2751,130797.30771886764
2752,207434.26076337651
2753,149818.6482500973
2754,237969.6730937714
2755,139746.64251896576
2756,96372.66026477674
2757,86643.33336011937
2758,81708.01360305001
2759,161123.47859817639
2760,155687.65324359178
2761,148038.14431564385
2762,147424.93943419
2763,199101.99940944696
2764,171965.54599316546
2765,281462.68584663025
2766,143457.40848988912
2767,89533.73422765217
2768,131683.00442617259
2769,132992.54774043546
2770,163665.12342860445
2771,122149.79876231692
2772,123535.23056249894
2773,179162.00946128814
2774,144829.75201526732
2775,140890.43758939192
2776,153881.4693931796
2777,152516.58968312136
2778,143064.92117173242
2779,127098.97680289805
2780,115233.0270781555
2781,105961.19477166084
2782,92281.81431923232
2783,86034.1266592775
2784,129025.18480048067
2785,132922.55929362532
2786,72240.38178520404
2787,136463.11174981788
2788,71446.39119257525
2789,224927.57856195793
2790,95366.74639004718
2791,126447.11745891729
2792,71398.92199450333
2793,171289.4667777603
2794,94827.94894071727
2795,115743.79666800225
2796,106131.33717786445
2797,220298.0729573036
2798,129549.92816968236
2799,112355.50864292507
2800,80945.89606001656
2801,128142.81719885813
2802,135883.10886008118
2803,153986.869949851
2804,133485.25873371336
2805,100813.01339490623
2806,95150.9201556776
2807,167248.9598399178
2808,154211.8484014314
2809,138039.85880406917
2810,136627.89653910074
2811,162974.3387033948
2812,148788.09304852923
2813,148582.89567071485
2814,148524.41107973413
2815,115848.18491107074
2816,203994.45364437025
2817,141906.62072032926
2818,135108.70274382952
2819,167576.84589654382
2820,134073.49249063493
2821,110695.5489248907
2822,211031.51199837
2823,269608.7250598705
2824,174663.2788116482
2825,151801.96937002317
2826,135972.0529381257
2827,153776.5863671066
2828,219911.02617211183
2829,191433.0305596621
2830,229075.12776445333
2831,186812.87812192712
2832,229657.8231057507
2833,269653.5169187869
2834,217321.92082248154
2835,216851.87476419425
2836,195825.61624068007
2837,166213.75434513416
2838,149536.41541867447
2839,179269.63476673525
2840,199333.67781192053
2841,207518.3472132213
2842,225014.38854660446
2843,149515.45084190962
2844,157648.09796747327
2845,123611.90721610613
2846,211360.5643058768
2847,201227.61267219263
2848,228609.38236631517
2849,217295.02122810337
2850,298714.1157981077
2851,232048.42001394287
2852,231942.56748161034
2853,232356.22995261961
2854,142374.2077855087
2855,203005.1908699385
2856,209990.6157136719
2857,192975.696002609
2858,199442.95526659844
2859,135953.26082936395
2860,137450.08034327073
2861,147059.25057287118
2862,200078.33616066826
2863,130569.73716491337
2864,260298.73146603664
2865,148248.37031120155
2866,170402.04196594382
2867,98802.1968471706
2868,139773.933866489
2869,128085.03720500931
2870,148995.9972954715
2871,98909.35006081665
2872,57093.26682160661
2873,113106.92021317204
2874,147029.14176465856
2875,136567.6702037981
2876,167236.57423787343
2877,142764.44961081925
2878,178366.24720475439
2879,146364.4226411208
2880,106269.38202597864
2881,167332.73936585276
2882,160653.44260942016
2883,184737.20562475512
2884,192092.4395487185
2885,182896.97862989755
2886,218729.47229000716
2887,114344.61551598634
2888,140362.08999057836
2889,61026.97317667877
2890,83674.72934531458
2891,152859.80377752267
2892,74555.43250372939
2893,107494.79519975223
2894,55651.79909691282
2895,302299.95059914753
2896,295085.5418910522
2897,198254.0497451326
2898,146382.09609351732
2899,234346.77295958606
2900,164968.7110522244
2901,203589.23314350785
2902,181675.70905533037
2903,356030.6714875378
2904,326827.6244445434
2905,106753.3754718097
2906,209991.17007310427
2907,115445.00233402384
2908,131516.59668064566
2909,143382.9568155433
2910,89373.35134979687
2911,95091.25928813622
2912,146296.4713561614
2913,98695.53245079482
2914,94170.72975952999
2915,97245.25338106348
2916,96260.64315395086
2917,174070.94267944584
2918,123865.48010983111
2919,227554.84370298136
